cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
1158387,2013.0,VISCOUNT SYSTEMS INC,VSYS,alive,1.214,1.26,1.384,0.0,0.022,-0.915,-0.893,2.503,0.501,0.979,-2.8960000000000004,-10.972,0.55,3.887,11.649,5.791,3.887,4.78,0
1158387,2014.0,VISCOUNT SYSTEMS INC,VSYS,alive,1.194,1.3769999999999998,2.121,0.015,0.043,-3.508,-3.465,1.99,0.4589999999999999,0.943,-0.7809999999999999,-10.915,0.5710000000000001,4.111000000000001,8.4427,3.422,4.111000000000001,7.576,0
1158387,2015.0,VISCOUNT SYSTEMS INC,VSYS,alive,1.064,1.2,1.73,0.0069999999999999,0.038,-0.871,-0.833,2.705,0.412,7.386,-2.599,-11.748,0.408,4.435,2.1806,7.393,4.435,5.268,0
1158463,2015.0,JETBLUE AIRWAYS CORP,JBLU,alive,1373.0,8660.0,3842.0,1395.0,345.0,1200.6,1545.6,2574.0,44.0,2275.0,677.0,1676.0,136.0,6416.0,7293.3,5450.0,6416.0,4870.4,0
1158463,2016.0,JETBLUE AIRWAYS CORP,JBLU,alive,1567.0,9487.0,3802.0,1195.0,393.0,1312.0,1705.0,2830.0,47.0,2223.0,759.0,2459.0,172.0,6632.0,7555.54,5474.0,6632.0,4927.0,0
1158463,2017.0,JETBLUE AIRWAYS CORP,JBLU,alive,1206.0,9781.0,4369.0,1003.0,446.0,1000.0,1446.0,2646.0,55.0,2395.0,1147.0,3593.0,245.0,7015.0,7171.14,4947.0,7015.0,5569.0,0
1158463,2018.0,JETBLUE AIRWAYS CORP,JBLU,alive,1474.0,10426.0,5091.0,1361.0,491.0,723.0,1214.0,2567.0,78.0,2418.0,188.0,3676.0,211.0,7658.0,4914.36,5815.0,7658.0,6444.0,0
1112920,2015.0,GLOBALSCAPE INC,GSB,alive,26.021,44.213,4.1160000000000005,0.0,1.5530000000000002,6.417000000000001,7.97,26.725,0.0,14.859000000000002,4.598,7.546,6.371,30.841,84.1298,18.515,30.841,22.871,0
1112920,2016.0,GLOBALSCAPE INC,GSB,alive,18.76,49.745,4.247,0.0,2.045,5.227,7.272,28.348000000000003,0.0,16.188,3.585,9.289,6.58,32.595,87.5742,20.13,32.595,25.323,0
1112920,2017.0,GLOBALSCAPE INC,GSB,alive,23.296,52.513000000000005,4.069,0.0,2.144,2.622,4.766,29.822,0.0,16.886,1.371,9.353,6.747000000000001,33.891,77.3652,20.797,33.891,29.125,0
1112920,2018.0,GLOBALSCAPE INC,GSB,alive,17.351,34.492,4.063,0.0,2.173,5.283,7.456,30.353,0.0,15.483,3.654,13.062,6.657,34.416,76.7469,18.536,34.416,26.96,0
1143238,2014.0,TRITON EMISSION SOLUTIONS,DSOX,alive,2.164,2.215,55.907,0.001,0.0139999999999999,-55.882,-55.868,-55.868,0.337,3.004,-61.763000000000005,-66.192,1.204,0.039,21.5833,5.995,0.039,55.907,0
1143238,2015.0,TRITON EMISSION SOLUTIONS,DSOX,alive,1.96,1.993,2.84,2.017,0.01,-2.762,-2.752,-2.752,0.56,6.678999999999999,-3.64,-69.837,1.227,0.088,4.6276,8.696,0.088,2.84,0
1143238,2016.0,TRITON EMISSION SOLUTIONS,DSOX,alive,0.02,0.02,1.948,0.0,0.011,-1.869,-1.858,-1.858,0.0,11.586,-5.162000000000001,-75.001,0.012,0.09,1.0142,11.586,0.09,1.948,0
1143238,2017.0,TRITON EMISSION SOLUTIONS,DSOX,alive,0.0069999999999999,0.0069999999999999,0.578,0.0,0.0,-0.569,-0.569,-0.569,0.0,15.16,-3.544,-78.551,0.0,0.009,0.8555,15.16,0.009,0.578,0
1065280,2015.0,NETFLIX INC,NFLX,alive,5431.84,10202.871,4529.193,2371.362,62.283,305.826,368.109,2250.318,2905.998,3529.6240000000003,122.641,898.617,0.0,6779.511,48947.7772,7979.445,6779.511,6411.401999999999,0
1065280,2016.0,NETFLIX INC,NFLX,alive,5720.291,13586.61,5972.3730000000005,3364.311,57.528,379.793,437.321,2858.296,3726.307,4586.657,186.678,1080.038,0.0,8830.669,53240.6852,10906.81,8830.669,8393.348,0
1065280,2017.0,NETFLIX INC,NFLX,alive,7669.974,19012.742,7587.755,6499.432,71.911,838.679,910.59,4104.958,4310.934,5466.312,558.929,1710.56,0.0,11692.713,83194.1203,15430.786,11692.713,10782.123,0
1065280,2018.0,NETFLIX INC,NFLX,alive,9694.135,25974.4,9884.381,10360.058,83.15700000000001,1605.226,1688.3829999999998,5909.96,5151.186,6487.32,1211.242,2922.777,0.0,15794.341,116860.0883,20735.635,15794.341,14105.958,0
1168696,2014.0,REGAL ENTERTAINMENT GROUP,RGC,alive,341.4,2539.5,2394.8,2333.6,207.2,313.7,520.9,595.3,17.8,477.0,105.6,46.9,135.6,2990.1,3335.8766,3436.8,2990.1,2469.2,0
1168696,2015.0,REGAL ENTERTAINMENT GROUP,RGC,alive,438.2,2632.3,2492.7,2315.0,216.8,339.0,555.8,634.6,22.4,551.3,153.4,62.1,153.1,3127.3,2952.2870000000003,3509.9,3127.3,2571.5,0
1168696,2016.0,REGAL ENTERTAINMENT GROUP,RGC,alive,446.9,2645.7,2537.6,2288.8,230.7,344.2,574.9,659.5,20.9,510.0,170.4,95.2,155.1,3197.1,3229.8534,3484.6,3197.1,2622.2,0
1168696,2017.0,REGAL ENTERTAINMENT GROUP,RGC,alive,463.3,2842.9,2531.0,2420.6,249.7,297.4,547.1,632.0,22.9,561.4,112.3,73.4,184.0,3163.0,3612.9382,3698.7,3163.0,2615.9,0
1159154,2012.0,REPUBLIC AIRWAYS HLDGS INC,RJETQ,failed,636.0,3655.2,2003.3,1843.3,190.6,214.6,405.2,797.8,86.5,746.2,51.3,283.2,79.5,2801.1,275.8094,3141.7,2801.1,2395.9,1
1159154,2013.0,REPUBLIC AIRWAYS HLDGS INC,RJETQ,failed,454.3,3271.3,832.7,1890.6,150.7,212.2,362.9,513.8,71.9,468.9,26.7,312.3,48.3,1346.5,529.4329,2720.6,1346.5,983.6,1
1159154,2014.0,REPUBLIC AIRWAYS HLDGS INC,RJETQ,failed,359.2,3494.0,814.3,2030.2,173.0,238.9,411.9,561.1,60.9,471.2,64.3,377.0,20.7,1375.4,729.8648,2873.5,1375.4,963.5,1
1159154,2015.0,REPUBLIC AIRWAYS HLDGS INC,RJETQ,failed,364.6,3613.6,864.1,0.0,191.1,94.0,285.1,479.9,53.4,2667.0,-27.1,349.9,77.4,1344.0,200.2256,3013.5,1344.0,1058.9,1
1162556,2015.0,DOVER DOWNS GAMING & ENTMT,DDE,alive,27.378,173.957,165.197,0.0,8.375,3.087,11.462,16.961,1.912,51.343,1.873,106.298,11.132,182.158,31.9156,58.949,182.158,170.696,0
1162556,2016.0,DOVER DOWNS GAMING & ENTMT,DDE,alive,26.972,170.3,166.893,0.0,7.742999999999999,2.281,10.024,15.399,1.91,46.74100000000001,0.7859999999999999,106.692,11.02,182.292,34.0055,54.63800000000001,182.292,172.268,0
1162556,2017.0,DOVER DOWNS GAMING & ENTMT,DDE,alive,25.084,161.805,163.349,0.0,8.168,0.233,8.401,13.575,1.928,39.61,-1.068,105.521,9.602,176.924,33.8059,47.093,176.924,168.523,0
1162556,2018.0,DOVER DOWNS GAMING & ENTMT,DDE,alive,27.569000000000003,160.715,164.38099999999997,0.0,8.231,1.995,10.226,15.55,1.975,39.488,0.03,104.988,11.92,179.93099999999998,92.1967,46.371,179.93099999999998,169.705,0
1168213,2012.0,ARO LIQUIDATION INC,AROPQ,failed,439.94,740.8439999999999,1731.0410000000002,0.0,65.78,59.511,125.291,655.137,155.463,203.506,34.923,193.514,0.0,2386.178,1059.1149,330.48,2386.178,2260.887,1
1168213,2013.0,ARO LIQUIDATION INC,AROPQ,failed,376.621,647.641,1669.1529999999998,0.0,64.38600000000001,-180.806,-116.42,421.749,172.31099999999998,240.361,-141.83100000000002,50.31,50.388000000000005,2090.902,553.4109,366.949,2090.902,2207.322,1
1168213,2014.0,ARO LIQUIDATION INC,AROPQ,failed,349.287,512.189,1451.5379999999998,138.54,50.687,-171.873,-121.186,387.125,130.474,198.849,-206.458,-151.86700000000002,18.306,1838.663,193.1065,418.637,1838.663,1959.849,1
1168213,2015.0,ARO LIQUIDATION INC,AROPQ,failed,227.406,354.38300000000004,1175.91,137.96,37.955,-125.827,-87.87200000000001,330.957,119.821,175.715,-136.94299999999998,-288.519,3.9,1506.8670000000002,20.8317,390.029,1506.8670000000002,1594.739,1
1133470,2015.0,CALAVO GROWERS INC,CVGW,alive,116.822,284.945,763.559,0.586,8.038,44.469,52.507,93.265,26.351,97.858,27.199,37.891,77.017,856.824,893.7114,98.678,856.824,804.317,0
1133470,2016.0,CALAVO GROWERS INC,CVGW,alive,134.953,327.93300000000005,819.3330000000001,0.445,8.812000000000001,61.094,69.906,116.346,31.849,109.341,38.022,64.342,82.035,935.679,1031.576,112.093,935.679,865.773,0
1133470,2017.0,CALAVO GROWERS INC,CVGW,alive,119.828,364.117,950.33,0.439,10.691,59.493,70.184,125.235,30.858,116.167,37.27,88.845,75.827,1075.565,1292.1821,119.995,1075.565,1005.381,0
1133470,2018.0,CALAVO GROWERS INC,CVGW,alive,128.51,367.736,962.1,0.314,13.042,57.426,70.468,126.658,35.044000000000004,98.943,32.281,105.265,74.564,1088.758,1703.999,102.777,1088.758,1018.29,0
1169445,2015.0,COMPUTER PROGRAMS & SYSTEMS,CPSI,alive,74.558,92.788,104.892,0.0,3.174,30.086,33.26,77.282,1.495,17.422,18.343,31.168000000000003,33.17,182.174,562.3243,17.422,182.174,148.914,0
1169445,2016.0,COMPUTER PROGRAMS & SYSTEMS,CPSI,alive,44.549,339.15,126.196,146.989,13.244000000000002,22.539,35.783,141.076,1.6969999999999998,30.945,3.933,10.046,37.271,267.272,319.3788,181.18,267.272,231.489,0
1169445,2017.0,COMPUTER PROGRAMS & SYSTEMS,CPSI,alive,57.877,318.216,123.157,136.614,12.879,25.566,38.445,153.77,1.4169999999999998,40.849,-17.416,-19.006,53.11600000000001,276.927,413.48800000000006,182.13,276.927,238.482,0
1169445,2018.0,COMPUTER PROGRAMS & SYSTEMS,CPSI,alive,69.938,327.746,128.888,124.583,12.282,26.068,38.35,151.523,1.4980000000000002,38.503,17.632,-5.024,55.533,280.411,353.4833,167.963,280.411,242.061,0
1130713,2015.0,OVERSTOCK.COM INC,OSTK,alive,248.463,429.129,1352.901,14.023,25.097,1.5659999999999998,26.663,304.937,20.042,258.771,2.446,-167.85,16.128,1657.838,309.8735,279.768,1657.838,1631.175,0
1130713,2016.0,OVERSTOCK.COM INC,OSTK,alive,260.641,485.076,1468.304,56.01,31.251,-11.605,19.646,331.659,18.937,249.216,12.522,-155.438,28.142,1799.963,445.06,312.116,1799.963,1780.317,0
1130713,2017.0,OVERSTOCK.COM INC,OSTK,alive,265.197,433.815,1403.898,39.909,32.847,-46.63399999999999,-13.787,340.858,13.703,214.663,-109.878,-255.291,30.08,1744.756,1757.0583,261.692,1744.756,1758.543,0
1130713,2018.0,OVERSTOCK.COM INC,OSTK,alive,215.267,461.219,1467.33,3.069,31.697,-191.212,-159.515,354.26199999999994,14.108,241.486,-206.07,-459.481,35.93,1821.592,436.5427,250.513,1821.592,1981.107,0
868857,2015.0,AECOM,ACM,alive,6246.085,14014.298,16872.392,4446.527,582.3,421.213,1003.513,1117.488,0.0,4836.052,-154.845,-112.764,4922.611,17989.88,4161.2726,10383.355,17989.88,16986.367,0
868857,2016.0,AECOM,ACM,alive,6000.771,13726.745,16455.718999999997,3758.966,374.1,465.918,840.018,955.106,0.0,5304.755999999999,96.109,-239.137,4578.525,17410.825,4575.5065,10174.256,17410.825,16570.807,0
868857,2017.0,AECOM,ACM,alive,6682.222,14396.956,17294.881999999998,3702.109,259.8,515.411,775.211,908.52,0.0,5578.379,339.39,260.97900000000004,5183.142,18203.402,5798.6425,10182.27,18203.402,17428.191000000003,0
868857,2018.0,AECOM,ACM,alive,7127.321999999999,14681.131,19222.963,3483.746,255.2,541.562,796.762,932.549,0.0,6129.677,136.468,244.818,5595.637,20155.512,5127.0648,10402.757,20155.512,19358.75,0
1167419,2015.0,RIOT BLOCKCHAIN INC,RIOT,alive,16.412,20.862,8.693999999999999,1.839,0.253,-8.749,-8.496,-8.496,0.0,1.79,-8.758,-105.582,0.0,0.198,9.4365,4.791,0.198,8.693999999999999,0
1167419,2016.0,RIOT BLOCKCHAIN INC,RIOT,alive,13.743,17.041,6.056,0.0,0.228,-6.178,-5.95,-5.95,0.416,1.055,-4.273,-109.855,0.004,0.106,17.2954,2.121,0.106,6.056,0
1167419,2017.0,RIOT BLOCKCHAIN INC,RIOT,alive,42.391000000000005,52.336000000000006,7.27,0.0,0.959,-7.959,-7.0,-7.0,0.0,1.041,-19.846,-139.263,0.0,0.27,330.0648,2.709,0.27,7.27,0
1167419,2018.0,RIOT BLOCKCHAIN INC,RIOT,alive,2.311,13.86,5.82,1.696,5.267,-24.099,-18.832,2.025,0.0,6.659,-58.008,-197.199,0.0,7.845,21.9237,9.369,7.845,26.677,0
1103021,2015.0,BIODELIVERY SCIENCES INTL,BDSI,alive,92.539,102.772,6.8020000000000005,22.168000000000003,1.2990000000000002,-35.179,-33.88,41.429,2.5580000000000003,28.083,-37.672,-243.203,2.488,48.231,252.5049,71.07600000000002,48.231,82.111,0
1103021,2016.0,BIODELIVERY SCIENCES INTL,BDSI,alive,43.092,52.322,9.85,29.272,1.408,-63.935,-62.527,5.696000000000001,3.3680000000000003,19.89,-67.138,-310.341,3.569,15.546,94.7065,69.987,15.546,78.07300000000001,0
1103021,2017.0,BIODELIVERY SCIENCES INTL,BDSI,alive,39.748000000000005,88.101,13.378,47.66,6.117999999999999,-29.42,-23.302,48.607,6.091,26.149,5.285,-305.056,8.852,61.985,164.8726,79.22399999999998,61.985,85.287,0
1103021,2018.0,BIODELIVERY SCIENCES INTL,BDSI,alive,66.043,108.533,9.886,51.652,5.897,-23.648000000000003,-17.750999999999998,45.754,5.406000000000001,21.539,-33.867,-351.288,13.627,55.64,261.8786,78.791,55.64,73.391,0
1372020,2015.0,GREAT LAKES DREDGE & DOCK CP,GLDD,alive,329.733,901.625,702.905,351.97,64.585,17.840999999999998,82.426,153.97299999999998,117.158,205.69,-6.189,-29.647,130.77700000000002,856.878,239.3068,649.452,856.878,774.452,0
1372020,2016.0,GREAT LAKES DREDGE & DOCK CP,GLDD,alive,307.226,893.5880000000001,619.503,391.762,63.023,11.915,74.938,148.082,132.149,179.834,-8.177,-36.986,88.09100000000001,767.585,256.0404,645.698,767.585,692.6469999999999,0
1372020,2017.0,GREAT LAKES DREDGE & DOCK CP,GLDD,alive,262.184,832.357,569.725,428.913,60.518,6.346,66.86399999999999,132.778,125.388,150.25,-31.26,-67.098,75.533,702.503,332.7426,611.061,702.503,635.639,0
1372020,2018.0,GREAT LAKES DREDGE & DOCK CP,GLDD,alive,206.698,730.2710000000001,456.654,322.096,43.63,65.58800000000001,109.218,164.141,28.112,163.121,-6.292999999999999,-78.78,82.73200000000001,620.795,414.0942,515.3430000000002,620.795,511.577,0
1106644,2015.0,CHINA PHARMA HOLDINGS INC,CPHI,alive,24.957,97.222,15.606,10.785,3.599,-15.836,-12.237,4.746,9.662,12.791,-15.406,49.007,6.174,20.352,6.8377,24.581,20.352,32.589,0
1106644,2016.0,CHINA PHARMA HOLDINGS INC,CPHI,alive,17.52,78.52,9.537,8.641,3.0780000000000003,-4.5360000000000005,-1.4580000000000002,6.034,7.311,10.398,-9.183,35.275,4.224,15.571,11.3308,19.611,15.571,17.029,0
1106644,2017.0,CHINA PHARMA HOLDINGS INC,CPHI,alive,12.29,59.953,7.617999999999999,6.916,3.2910000000000004,-4.496,-1.205,5.593999999999999,6.407,9.228,-19.278,19.437,2.456,13.212,7.6526,16.882,13.212,14.417,0
1106644,2018.0,CHINA PHARMA HOLDINGS INC,CPHI,alive,8.747,45.377,7.212000000000001,4.363,3.259,-3.969,-0.71,5.119,5.055,10.051,-10.75,6.565,1.087,12.331,11.2175,15.178,12.331,13.041,0
1260221,2015.0,TRANSDIGM GROUP INC,TDG,alive,1831.962,8427.05,1203.869,8183.501999999999,90.158,1110.164,1200.322,1503.246,591.401,658.215,447.212,-1813.241,444.072,2707.115,11403.2309,9465.356,2707.115,1506.793,0
1260221,2016.0,TRANSDIGM GROUP INC,TDG,alive,2930.697,10726.277,1368.194,9943.191,120.9,1325.4589999999998,1446.359,1803.217,724.0110000000001,752.6030000000001,586.414,-1296.75,576.339,3171.411,15420.2152,11377.767,3171.411,1725.052,0
1260221,2017.0,TRANSDIGM GROUP INC,TDG,alive,2133.552,9975.661,1444.031,11393.62,140.16299999999998,1511.017,1651.18,2060.255,730.681,870.9939999999999,596.887,-3272.363,636.127,3504.286,13276.9271,12926.865,3504.286,1853.106,0
1260221,2018.0,TRANSDIGM GROUP INC,TDG,alive,3657.287,12197.467,1556.369,12501.946000000002,128.851,1683.411,1812.262,2254.757,805.2919999999999,900.382,957.062,-2242.478,704.31,3811.126,19632.8682,14005.938,3811.126,1998.864,0
1378453,2015.0,TRAVELCENTERS OF AMERICA LLC,TA,alive,495.34,1635.094,4461.587,350.719,71.745,73.249,144.994,1389.046,183.492,295.622,27.719,-132.9,91.58,5850.633000000001,364.7952,1085.775,5850.633000000001,5705.639,0
1378453,2016.0,TRAVELCENTERS OF AMERICA LLC,TA,alive,402.061,1659.841,4037.126,339.904,91.462,19.609,111.071,1474.279,207.829,330.332,-2.018,-134.667,107.246,5511.405,280.6133,1106.762,5511.405,5400.334,0
1378453,2017.0,TRAVELCENTERS OF AMERICA LLC,TA,alive,398.518,1617.854,4557.502,342.621,127.476,-44.682,82.794,1494.091,209.64,327.11,9.262,-124.836,125.501,6051.593000000001,163.9344,1050.555,6051.593000000001,5968.799,0
1378453,2018.0,TRAVELCENTERS OF AMERICA LLC,TA,alive,643.6759999999999,1442.108,4786.742,342.89300000000003,83.39,20.32,103.71,1444.695,196.721,288.691,-120.553,-246.418,97.449,6231.437,151.9115,991.716,6231.437,6127.727,0
1039399,2015.0,FORMFACTOR INC,FORM,alive,258.018,342.723,175.549,0.0,23.771,-3.305,20.466,106.809,27.223000000000003,43.581,-1.523,-424.281,36.725,282.358,522.8009999999999,48.042,282.358,261.892,0
1039399,2016.0,FORMFACTOR INC,FORM,alive,254.709,618.982,239.801,125.475,46.798,-20.756,26.042,144.08,59.806,82.70700000000001,-6.557,-432.356,71.616,383.881,794.1696,217.926,383.881,357.839,0
1039399,2017.0,FORMFACTOR INC,FORM,alive,305.85400000000004,646.5740000000001,296.418,87.228,44.566,49.631,94.197,252.023,67.848,92.161,40.913,-384.552,83.757,548.441,1135.1258,187.937,548.441,454.244,0
1039399,2018.0,FORMFACTOR INC,FORM,alive,337.82,728.222,284.492,34.971,43.687,36.269,79.956,245.183,77.706,102.518,104.036,-282.807,96.893,529.675,1044.6326,148.058,529.675,449.719,0
1056285,2015.0,KIRKLAND'S INC,KIRK,alive,131.109,238.585,343.01300000000003,0.0,22.182,26.191,48.373000000000005,218.794,68.222,59.495,16.573,-42.478,0.0,561.807,186.6183,118.89,561.807,513.434,0
1056285,2016.0,KIRKLAND'S INC,KIRK,alive,153.04,270.146,372.857,0.0,25.322,16.999000000000002,42.321000000000005,221.471,75.447,74.441,11.046,-31.432,0.0,594.328,220.7892,136.333,594.328,552.007,0
1056285,2017.0,KIRKLAND'S INC,KIRK,alive,177.399,299.197,406.421,0.0,27.15,9.352,36.502,227.696,81.255,96.94,5.296,-26.74,4.0,634.117,169.516,158.436,634.117,597.615,0
1056285,2018.0,KIRKLAND'S INC,KIRK,alive,157.941,277.148,421.783,0.0,29.453000000000003,4.881,34.334,225.288,84.434,86.536,3.78,-38.677,3.2,647.071,148.2411,146.34799999999996,647.071,612.737,0
1529113,2015.0,INPIXON,INPX,alive,28.612,68.715,46.975,1.226,4.647,-11.086,-6.439,19.982,0.755,32.85,-11.718,-32.994,13.549,66.957,14.2905,45.75899999999999,66.957,73.396,0
1529113,2016.0,INPIXON,INPX,alive,30.144,66.473,36.907,4.047,5.6610000000000005,-15.447,-9.786,16.26,1.061,51.167,-27.114,-60.087,12.15,53.167,7.8907,63.76,53.167,62.953,0
1529113,2017.0,INPIXON,INPX,alive,9.208,27.691,32.43,0.767,6.894,-21.081,-14.187,12.704,0.79,42.031000000000006,-35.013000000000005,-94.455,2.4930000000000003,45.13399999999999,6.0646,46.544,45.13399999999999,59.321000000000005,0
1529113,2018.0,INPIXON,INPX,alive,3.3560000000000003,12.178,15.378,0.074,4.787,-16.409000000000002,-11.622,-11.622,0.568,7.282,-24.572,-117.746,1.284,3.756,5.0466,7.375,3.756,15.378,0
1171759,2015.0,RED ROBIN GOURMET BURGERS,RRGB,alive,96.74,839.9789999999999,962.505,210.316,77.374,65.676,143.05,293.718,28.223000000000003,177.673,47.70399999999999,335.63699999999994,27.76,1256.223,841.3927,465.668,1256.223,1113.173,0
1171759,2016.0,RED ROBIN GOURMET BURGERS,RRGB,alive,92.846,918.545,1018.866,347.18,86.695,17.97,104.665,277.575,29.899,141.009,11.725,347.733,24.166,1296.441,723.4992,570.492,1296.441,1191.776,0
1171759,2017.0,RED ROBIN GOURMET BURGERS,RRGB,alive,104.804,910.615,1086.849,276.572,92.545,39.032,131.577,294.08,29.553,160.339,30.019,379.194,26.499,1380.929,730.6056,523.18,1380.929,1249.352,0
1171759,2018.0,RED ROBIN GOURMET BURGERS,RRGB,alive,98.549,843.941,1065.996,202.789,95.371,0.519,95.89,272.567,27.37,171.149,-6.419,371.54,25.034,1338.563,346.5851,461.136,1338.563,1242.673,0
1097430,2012.0,INTERNATIONAL MONETARY SYS,ITNM,alive,2.244,10.988,11.862,1.809,1.513,0.379,1.892,1.892,0.0,2.77,0.039,-2.244,0.852,13.754,6.5146,5.601,13.754,11.862,0
1097430,2013.0,INTERNATIONAL MONETARY SYS,ITNM,alive,2.221,9.549,11.574000000000002,1.531,1.404,0.01,1.414,1.414,0.0,2.131,-0.14,-2.332,0.779,12.988,5.49,4.329,12.988,11.574000000000002,0
1097430,2014.0,INTERNATIONAL MONETARY SYS,ITNM,alive,2.005,8.02,10.828,2.042,1.3219999999999998,0.183,1.505,1.505,0.0,2.123,-0.02,-2.334,0.7859999999999999,12.333,3.534,4.4830000000000005,12.333,10.828,0
1097430,2015.0,INTERNATIONAL MONETARY SYS,ITNM,alive,2.028,7.246,10.984000000000002,1.596,1.148,0.206,1.354,1.354,0.0,1.861,0.031,-2.322,0.706,12.338,5.283,3.696,12.338,10.984000000000002,0
1117171,2015.0,CBAK ENERGY TECHNOLOGY INC,CBAT,alive,19.571,63.367,12.518,0.0,0.575,-3.65,-3.075,1.386,3.0580000000000003,34.542,15.874,-126.415,7.17,13.904000000000002,29.3647,41.698,13.904000000000002,16.979,0
1117171,2016.0,CBAK ENERGY TECHNOLOGY INC,CBAT,alive,32.344,93.312,11.124,19.007,1.32,-12.123,-10.803,-0.755,16.54,47.583,-12.652,-139.972,8.545,10.369000000000002,43.9763,78.222,10.369000000000002,21.172,0
1117171,2017.0,CBAK ENERGY TECHNOLOGY INC,CBAT,alive,85.244,153.131,66.831,19.49,1.739,-20.405,-18.666,-8.456,9.832,116.916,-21.467,-163.577,63.475,58.375,38.6789,150.935,58.375,77.041,0
1117171,2018.0,CBAK ENERGY TECHNOLOGY INC,CBAT,alive,56.37,127.584,25.118,20.614,2.615,-12.521,-9.906,-0.685,9.622,92.95,-1.943,-165.678,27.104,24.433000000000003,10.1232,127.257,24.433000000000003,34.339,0
1164863,2015.0,ENPRO INDUSTRIES INC,NPO,alive,517.9,1503.5,755.4,631.9,52.2,95.5,147.7,449.0,178.4,278.7,-20.9,88.4,212.5,1204.4,957.904,1043.7,1204.4,1056.7,0
1164863,2016.0,ENPRO INDUSTRIES INC,NPO,alive,524.9,1546.4,741.5,708.0,51.4,12.7,64.1,446.2,175.4,303.0,-40.1,13.1,208.1,1187.7,1439.079,1187.9,1187.7,1123.6,0
1164863,2017.0,ENPRO INDUSTRIES INC,NPO,alive,819.6,1886.1,803.7,618.3,57.4,121.3,178.7,505.9,204.1,268.1,539.8,556.0,374.9,1309.6,1994.1943,983.3,1309.6,1130.9,0
1164863,2018.0,ENPRO INDUSTRIES INC,NPO,alive,732.0,1719.1,976.2,462.5,73.7,141.6,215.3,555.8,233.1,287.1,24.6,562.8,336.1,1532.0,1246.474,856.4,1532.0,1316.7,0
1162816,2012.0,XNRGI INC,NPWZ,alive,0.624,0.634,0.031,0.0,0.006,-1.995,-1.989,0.1969999999999999,0.0,1.029,-1.0,-56.15,0.093,0.228,8.0487,1.036,0.228,2.217,0
1162816,2013.0,XNRGI INC,NPWZ,alive,0.133,0.143,0.002,0.0,0.001,-2.062,-2.061,0.147,0.0,1.489,-2.386,-58.536,0.006,0.149,3.835,1.489,0.149,2.21,0
1162816,2014.0,XNRGI INC,NPWZ,alive,0.679,0.763,0.002,0.0,0.004,-3.056,-3.052,0.0,0.0,1.812,-3.831,-62.368,0.006,0.002,11.0136,1.812,0.002,3.054,0
1162816,2015.0,XNRGI INC,NPWZ,alive,0.22,0.291,0.012,0.0,0.023,-3.703,-3.68,0.184,0.0,2.024,-4.364,-66.73100000000001,0.0,0.196,3.6031,2.024,0.196,3.876,0
1142417,2015.0,NEXSTAR MEDIA GROUP,NXST,alive,260.028,1835.134,362.093,1458.475,95.697,208.707,304.404,534.284,0.0,146.061,77.684,-268.12,192.991,896.377,1797.8049,1748.761,896.377,591.9730000000001,0
1142417,2016.0,NEXSTAR MEDIA GROUP,NXST,alive,363.217,2966.085,439.142,2318.326,97.872,313.913,411.785,664.048,0.0,189.578,91.537,-176.583,218.058,1103.19,1946.1585,2681.731,1103.19,691.405,0
1142417,2017.0,NEXSTAR MEDIA GROUP,NXST,alive,1056.218,7481.647,1098.808,4269.652,260.158,539.962,800.12,1333.158,0.0,670.703,474.997,305.663,562.943,2431.966,3594.5412,5900.337,2431.966,1631.846,0
1142417,2018.0,NEXSTAR MEDIA GROUP,NXST,alive,767.075,7062.03,1179.259,3884.91,259.195,756.7819999999999,1015.977,1587.437,0.0,404.172,389.477,606.055,547.285,2766.696,3588.0286,5193.045999999999,2766.696,1750.719,0
1174922,2015.0,WYNN RESORTS LTD,WYNN,alive,2505.778,10522.258999999998,2530.374,9212.765,322.629,658.814,981.443,1545.509,74.493,1110.171,195.29,56.424,187.887,4075.883,7027.7667,10500.414,4075.883,3094.44,0
1174922,2016.0,WYNN RESORTS LTD,WYNN,alive,2990.367,11953.557,2774.022,10125.352,404.73,521.6619999999999,926.392,1692.275,91.541,1416.3010000000002,241.975,96.581,218.968,4466.2970000000005,8806.718,11695.676,4466.2970000000005,3539.905,0
1174922,2017.0,WYNN RESORTS LTD,WYNN,alive,3423.784,12681.739,3963.393,9582.452,552.368,1055.565,1607.933,2342.975,71.63600000000001,1930.29,747.181,633.222,224.128,6306.368,17365.7815,11603.389,6306.368,4698.435,0
1174922,2018.0,WYNN RESORTS LTD,WYNN,alive,2641.376,13216.268999999998,4086.275,9426.699,550.596,1203.073,1753.669,2620.685,66.627,1882.063,572.43,919.835,276.644,6706.96,10606.3171,11401.48,6706.96,4953.291,0
1157817,2015.0,SITO MOBILE LTD,SITO,alive,6.582000000000001,18.599,5.674,5.697,1.103,-1.969,-0.866,10.135,0.0,7.587999999999999,-4.5280000000000005,-138.938,4.265,15.809,68.62,13.285,15.809,16.675,0
