cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
1163698,2011.0,SOUNDBITE COMMUNICATIONS INC,SDBT,alive,38.264,46.785,14.841,0.0,2.177,-1.75,0.427,26.812,0.0,4.773,-1.507,-29.656,8.163,41.653,36.9225,6.016,41.653,41.226000000000006,0
1163698,2012.0,SOUNDBITE COMMUNICATIONS INC,SDBT,alive,26.859,38.332,15.789,0.0,3.127,-3.109,0.018,32.282,0.0,6.329,-1.823,-39.736,10.223,48.071000000000005,47.6792,6.961,48.071000000000005,48.053,0
1394954,2010.0,GT ADVANCED TECHNOLOGIES INC,GTATQ,failed,824.737,1126.292,517.283,101.563,8.206,277.401,285.607,381.701,127.572,541.913,174.755,77.345,108.914,898.9839999999999,1341.0376,924.352,898.9839999999999,613.377,1
1394954,2011.0,GT ADVANCED TECHNOLOGIES INC,GTATQ,failed,814.5,1132.59,519.255,71.25,17.848,286.222,304.07,436.45,193.295,628.085,183.397,198.808,67.192,955.705,978.5974,801.0360000000002,955.705,651.635,1
1394954,2012.0,GT ADVANCED TECHNOLOGIES INC,GTATQ,failed,676.8910000000001,1002.782,241.835,289.753,22.719,3.827,26.546,137.811,133.286,307.518,-142.308,57.493,25.345,379.646,361.4578,760.5310000000002,379.646,353.1,1
1394954,2013.0,GT ADVANCED TECHNOLOGIES INC,GTATQ,failed,582.9680000000001,1187.281,185.18400000000003,456.389,30.31,-82.691,-52.381,113.783,39.087,175.672,-82.802,-24.856,15.136,298.967,1171.845,854.8760000000002,298.967,351.348,1
1362718,2011.0,TIANYIN PHARMACEUTICAL CO,TPIY,alive,47.396,90.201,51.51,0.0,1.188,18.074,19.262,43.691,4.932,8.922,15.663,50.862,9.036,95.201,42.2093,8.922,95.201,75.939,0
1362718,2012.0,TIANYIN PHARMACEUTICAL CO,TPIY,alive,56.901,104.318,44.059,0.0,1.215,8.543,9.758,25.547,5.863,14.798,6.359,59.243,11.272,69.60600000000001,14.3702,14.798,69.60600000000001,59.848,0
1362718,2013.0,TIANYIN PHARMACEUTICAL CO,TPIY,alive,47.825,110.144,39.062,0.0,2.435,9.314,11.749,28.438,6.0360000000000005,11.896,6.672000000000001,67.993,10.113,67.5,14.4858,11.896,67.5,55.751000000000005,0
1362718,2014.0,TIANYIN PHARMACEUTICAL CO,TPIY,alive,33.569,106.858,28.086,0.0,2.588,2.684,5.272,18.469,3.842,9.117,-0.645,67.593,11.055,46.555,21.1918,9.117,46.555,41.283,0
1394159,2011.0,ORBITZ WORLDWIDE INC,OWW,alive,220.765,1145.786,139.39,440.03,60.54,55.411,115.951,627.429,0.0,453.763,-37.277,-876.554,66.275,766.819,390.2504,985.261,766.819,650.868,0
1394159,2012.0,ORBITZ WORLDWIDE INC,OWW,alive,225.758,834.314,147.84,415.322,57.04600000000001,61.43600000000001,118.482,630.956,0.0,473.424,-301.738,-1185.128,81.406,778.796,285.8557,976.977,778.796,660.314,0
1394159,2013.0,ORBITZ WORLDWIDE INC,OWW,alive,243.302,1107.686,154.403,429.75,55.11,71.896,127.006,692.6,0.0,557.9580000000001,165.085,-1014.523,94.942,847.003,778.1181,1065.964,847.003,719.997,0
1394159,2014.0,ORBITZ WORLDWIDE INC,OWW,alive,349.032,1175.969,179.774,421.879,57.549,80.344,137.893,752.2330000000001,0.0,607.001,17.28,-990.593,132.951,932.007,911.3326,1104.871,932.007,794.1139999999999,0
1396838,2009.0,DOLAN CO,DOLNQ,failed,76.134,528.29,95.894,137.96,26.524,50.777,77.301,167.023,0.0,97.201,30.813,-38.377,70.292,262.91700000000003,309.6285,252.827,262.91700000000003,185.616,1
1396838,2010.0,DOLAN CO,DOLNQ,failed,80.172,535.788,121.495,131.56799999999998,25.796,58.301,84.09700000000001,189.814,0.0,78.016,32.355,-7.32,71.124,311.309,424.7131,230.35,311.309,227.212,1
1396838,2011.0,DOLAN CO,DOLNQ,failed,83.387,617.695,126.471,168.72400000000002,26.926,25.399,52.325,159.099,0.0,87.762,19.493,12.186,78.402,285.57,260.516,298.277,285.57,233.245,1
1396838,2012.0,DOLAN CO,DOLNQ,failed,82.571,449.54,118.223,150.881,26.062,5.591,31.653,136.088,0.0,78.158,-101.756,-89.152,75.791,254.311,120.415,236.279,254.311,222.658,1
1398551,2010.0,YONGYE INTERNATIONAL INC,YONG,alive,146.501,247.626,92.602,0.3829999999999999,2.232,59.799,62.031000000000006,121.49,65.87899999999999,22.154,48.437,70.567,26.871,214.092,404.7708,22.537,214.092,152.061,0
1398551,2011.0,YONGYE INTERNATIONAL INC,YONG,alive,331.22900000000004,458.765,157.423,7.465,4.655,105.59,110.245,232.956,86.117,60.857,84.86200000000001,165.884,154.015,390.379,173.7859,77.477,390.379,280.134,0
1398551,2012.0,YONGYE INTERNATIONAL INC,YONG,alive,493.98800000000006,623.847,175.773,12.389,4.841,127.637,132.47799999999998,267.214,118.693,110.684,93.683,260.629,294.791,442.987,295.0213,136.376,442.987,310.509,0
1398551,2013.0,YONGYE INTERNATIONAL INC,YONG,alive,778.299,896.559,251.75,9.428,5.212000000000001,214.768,219.98,410.131,251.373,183.685,170.84099999999998,446.691,335.569,661.8810000000001,324.384,208.918,661.8810000000001,441.901,0
1405277,2011.0,CONSTANT CONTACT INC,CTCT,alive,149.061,221.378,47.082,0.0,14.409,9.997,24.406,167.338,0.0,48.404,23.679,-19.418,0.0579999999999999,214.42,698.8763,50.456,214.42,190.014,0
1405277,2012.0,CONSTANT CONTACT INC,CTCT,alive,100.112,257.262,54.544,0.0,19.003,4.1610000000000005,23.164,197.61,0.0,51.67,12.755999999999998,-6.712000000000001,0.092,252.154,435.5507,53.68,252.154,228.99,0
1405277,2013.0,CONSTANT CONTACT INC,CTCT,alive,132.556,284.873,59.425,0.0,22.191,9.115,31.306,225.958,0.0,52.942,7.213999999999999,0.102,0.18,285.383,969.5083,55.002,285.383,254.077,0
1405277,2014.0,CONSTANT CONTACT INC,CTCT,alive,173.61,322.865,66.899,0.0,24.164,19.801,43.965,264.779,0.0,54.771,14.315,14.393,0.265,331.67800000000005,1171.0603,58.554,331.67800000000005,287.713,0
1408287,2011.0,ZEP INC,ZEP,alive,182.112,403.769,326.211,104.65,14.197,37.126,51.323,319.761,61.147,117.464,17.401,55.982,95.681,645.972,381.3722,254.646,645.972,594.649,0
1408287,2012.0,ZEP INC,ZEP,alive,197.521,435.287,336.50699999999995,124.25,14.33,39.39,53.72,317.026,71.45100000000001,113.742,21.909,70.218,106.022,653.533,315.909,267.37,653.533,599.813,0
1408287,2013.0,ZEP INC,ZEP,alive,196.564,547.758,345.103,184.908,19.931,38.767,58.698,344.473,68.633,147.759,15.192,81.175,105.076,689.576,310.6752,363.789,689.576,630.878,0
1408287,2014.0,ZEP INC,ZEP,alive,228.075,556.211,347.575,186.88,22.122,33.431,55.553,348.914,75.95,144.929,8.4,84.723,121.116,696.4889999999999,355.6485,362.832,696.4889999999999,640.936,0
1230355,2010.0,BAXANO SURGICAL INC,BAXSQ,failed,50.457,52.019,4.357,0.0,0.746,-16.648,-15.902,21.797,3.878,4.291,-19.527,-90.675,3.654,26.154,43.4242,4.291,26.154,42.056,1
1230355,2011.0,BAXANO SURGICAL INC,BAXSQ,failed,52.478,54.032,3.372,0.0,0.662,-17.758,-17.096,15.781,4.525,4.506,-18.273,-108.906,2.522,19.153,50.6738,4.532,19.153,36.249,1
1230355,2012.0,BAXANO SURGICAL INC,BAXSQ,failed,30.094,32.26,3.168,0.0,1.141,-21.117,-19.976,11.402,5.017,11.043,-29.888,-138.793,3.2060000000000004,14.57,67.7387,11.121,14.57,34.546,1
1230355,2013.0,BAXANO SURGICAL INC,BAXSQ,failed,21.361,48.978,3.6,6.28,2.0380000000000003,-27.682,-25.644,14.982,7.037000000000001,11.113,-32.026,-170.81799999999998,4.699,18.582,46.6186,19.531,18.582,44.226000000000006,1
1393744,2009.0,ENERGYSOLUTIONS INC,ES.2,alive,429.506,1511.175,1361.819,505.067,47.777,90.342,138.119,262.074,80.024,309.268,50.832,5.62,304.591,1623.8929999999998,750.1934,1011.013,1623.8929999999998,1485.774,0
1393744,2010.0,ENERGYSOLUTIONS INC,ES.2,alive,685.6080000000001,3425.4990000000003,1499.062,835.038,54.446000000000005,65.992,120.438,252.98,102.287,531.993,-22.001,-23.343000000000004,297.472,1752.042,493.8808,2946.961,1752.042,1631.604,0
1393744,2011.0,ENERGYSOLUTIONS INC,ES.2,alive,835.508,3020.784,1655.132,814.8689999999999,80.694,-52.698,27.996,160.382,109.7,691.2810000000001,-196.181,-222.382,311.308,1815.514,274.9513,2735.527,1815.514,1787.5179999999998,0
1393744,2012.0,ENERGYSOLUTIONS INC,ES.2,alive,794.535,2655.462,1557.062,800.472,79.717,47.912,127.629,250.443,98.978,644.78,3.982,-211.987,267.64,1807.505,281.5894,2354.543,1807.505,1679.876,0
1227930,2011.0,ENTROPIC COMMUNICATIONS INC,ENTR.1,alive,181.459,318.559,103.526,0.0,4.396,40.504,44.9,137.102,20.253,19.472,26.564,-150.734,25.896,240.628,445.3876,20.766,240.628,195.728,0
1227930,2012.0,ENTROPIC COMMUNICATIONS INC,ENTR.1,alive,184.574,353.55,146.373,0.0,13.877,16.833,30.71,175.305,26.395,28.921,4.52,-145.95,41.847,321.678,471.6934,30.885,321.678,290.968,0
1227930,2013.0,ENTROPIC COMMUNICATIONS INC,ENTR.1,alive,150.717,295.26,117.316,0.0,19.97,-39.499,-19.529,142.06,13.503,21.996,-66.154,-211.819,30.204,259.376,426.6472,25.435,259.376,278.905,0
1227930,2014.0,ENTROPIC COMMUNICATIONS INC,ENTR.1,alive,142.24,210.915,80.178,0.0,19.434,-71.483,-52.049,111.441,10.404000000000002,26.468000000000004,-98.124,-329.731,27.795,191.61900000000003,229.9871,34.655,191.61900000000003,243.668,0
1410711,2011.0,ARMCO METALS HOLDINGS INC,AMCO,alive,50.431,95.295,97.588,4.127,2.775,1.036,3.811,8.628,33.345,48.832,-3.345,12.586,0.759,106.216,4.3487,52.96,106.216,102.405,0
1410711,2012.0,ARMCO METALS HOLDINGS INC,AMCO,alive,38.949,82.197,95.309,1.75,2.793,2.6630000000000003,5.456,11.26,13.378,38.643,-2.609,10.242,15.707,106.569,9.8328,40.393,106.569,101.113,0
1410711,2013.0,ARMCO METALS HOLDINGS INC,AMCO,alive,53.735,95.496,122.434,0.0,2.9930000000000003,-0.775,2.218,6.303999999999999,20.457,52.892,-4.131,6.783,25.596,128.738,9.1719,52.892,128.738,126.52,0
1410711,2014.0,ARMCO METALS HOLDINGS INC,AMCO,alive,57.073,96.025,106.73,0.0,2.923,10.19,13.113,17.457,9.154,41.438,1.867,8.612,43.203,124.187,12.7687,41.438,124.187,111.074,0
1254419,2011.0,MEDASSETS INC,MDAS,alive,200.908,1794.9779999999998,119.989,906.587,104.694,74.559,179.253,464.528,0.0,318.325,-15.494000000000002,-252.584,104.039,584.5169999999999,535.1773,1376.365,584.5169999999999,405.264,0
1254419,2012.0,MEDASSETS INC,MDAS,alive,142.997,1678.237,136.202,878.546,105.258,91.546,196.804,503.919,0.0,225.48,-6.877999999999999,-255.401,96.346,640.121,994.8635,1244.614,640.121,443.317,0
1254419,2013.0,MEDASSETS INC,MDAS,alive,119.02,1613.749,149.793,757.7810000000001,105.683,100.813,206.496,530.623,0.0,217.455,27.441,-227.96,87.63600000000001,680.416,1224.3042,1123.96,680.416,473.92,0
1254419,2014.0,MEDASSETS INC,MDAS,alive,174.622,1717.2379999999998,168.72099999999998,859.8919999999999,108.82,107.491,216.311,552.487,0.0,266.509,-20.39,-248.35,127.741,721.2080000000001,1189.5322,1270.751,721.2080000000001,504.897,0
1386198,2009.0,MEMSIC INC,MEMS,alive,76.497,97.512,13.389,0.0,2.047,-0.917,1.13,14.983,4.989,3.642,0.024,-4.243,2.67,28.372,78.041,3.642,28.372,27.242,0
1386198,2010.0,MEMSIC INC,MEMS,alive,73.748,117.665,21.014,17.93,3.862,-8.478,-4.6160000000000005,17.637999999999998,8.923,10.462,-7.362999999999999,-10.795,3.664,38.652,80.9574,28.482,38.652,43.268,0
1386198,2011.0,MEMSIC INC,MEMS,alive,82.09899999999999,127.533,41.199,17.43,4.742,-3.589,1.153,26.954,11.459,15.362,-6.085,-15.544,6.069,68.153,63.5576,41.078,68.153,67.0,0
1386198,2012.0,MEMSIC INC,MEMS,alive,81.763,123.328,38.449,16.43,4.692,-0.818,3.874,25.362,9.841,11.582,-0.988,-16.419,4.822,63.81100000000001,80.8948,36.233,63.81100000000001,59.937,0
1336545,2011.0,AMERICAN APPAREL INC,APPCQ,failed,230.73,324.721,227.456,98.868,24.98,-23.293000000000003,1.6869999999999998,319.88,185.764,143.35,-39.314,-116.21,20.939,547.336,76.0234,276.591,547.336,545.649,1
1336545,2012.0,AMERICAN APPAREL INC,APPCQ,failed,224.39,328.212,266.938,112.856,22.989,0.962,23.951,350.372,174.229,161.609,-37.272,-152.851,22.962,617.31,108.2528,306.128,617.31,593.359,1
1336545,2013.0,AMERICAN APPAREL INC,APPCQ,failed,215.296,333.75199999999995,286.98,218.921,26.076,-29.295,-3.219,346.961,169.378,161.989,-106.298,-260.73,20.701,633.941,136.9359,411.156,633.941,637.16,1
1336545,2014.0,AMERICAN APPAREL INC,APPCQ,failed,198.99,294.389,269.705,219.37,25.897,-3.712,22.185,339.186,147.578,162.274,-68.817,-332.156,25.298,608.891,181.4798,409.905,608.891,586.706,1
1366312,2011.0,JUHL ENERGY INC,JUHL,alive,15.927,43.371,5.607,10.65,0.411,4.888,5.299,9.971,0.271,14.191,3.034,-14.651,8.349,15.578,18.5895,31.717,15.578,10.279000000000002,0
1366312,2012.0,JUHL ENERGY INC,JUHL,alive,5.531000000000001,32.947,3.544,12.866,1.473,-1.49,-0.017,4.587,0.809,4.046,-3.077,-18.045,1.305,8.131,12.4993,23.793000000000006,8.131,8.148,0
1366312,2013.0,JUHL ENERGY INC,JUHL,alive,6.599,32.288000000000004,10.584,12.157,1.585,-2.466,-0.8809999999999999,4.517,1.461,6.062,-3.269,-21.42,3.0460000000000003,15.101,4.3668,25.107,15.101,15.982,0
1366312,2014.0,JUHL ENERGY INC,JUHL,alive,5.439,32.158,7.524,14.378,1.364,-0.986,0.3779999999999999,6.62,0.599,7.245,-5.26,-27.247,1.252,14.144,7.285,28.457,14.144,13.765999999999998,0
1410471,2011.0,IPC HEALTHCARE INC,IPCM,alive,107.594,304.914,334.98400000000004,0.0,3.192,46.032,49.224,122.483,0.0,59.459,29.269,73.057,76.703,457.467,753.237,92.262,457.467,408.24300000000005,0
1410471,2012.0,IPC HEALTHCARE INC,IPCM,alive,122.829,388.0580000000001,382.934,20.0,3.911,52.961000000000006,56.872,140.55100000000002,0.0,73.766,32.586,105.643,89.331,523.485,662.9187,131.687,523.485,466.61300000000006,0
1410471,2013.0,IPC HEALTHCARE INC,IPCM,alive,159.626,549.812,444.224,90.0,4.681,61.887,66.568,165.293,0.0,86.735,41.396,147.039,115.238,609.5169999999999,1010.5802,234.83,609.5169999999999,542.9490000000001,0
1410471,2014.0,IPC HEALTHCARE INC,IPCM,alive,170.445,614.762,507.205,80.0,5.381,67.241,72.622,186.78,0.0,98.369,39.02,186.05900000000003,134.656,693.985,791.2354,246.845,693.985,621.363,0
93631,2010.0,FREDERICKS OF HOLLYWOOD GRP,FOHL,alive,24.759,58.972,79.973,7.072,4.207,-7.109,-2.902,53.882,10.951,27.289,-21.164,-76.05199999999999,1.254,133.855,35.2756,47.664,133.855,136.757,0
93631,2011.0,FREDERICKS OF HOLLYWOOD GRP,FOHL,alive,18.705,46.477,73.525,7.532,3.122,-8.501,-5.379,46.09,14.816,26.665,-12.055,-88.024,1.265,119.615,25.8868,46.31800000000001,119.615,124.994,0
93631,2012.0,FREDERICKS OF HOLLYWOOD GRP,FOHL,alive,15.653,41.474,67.322,9.039,2.46,-4.133,-1.673,44.084,12.915,21.979,-6.432,-94.54,0.997,111.406,15.5003,42.257,111.406,113.079,0
93631,2013.0,FREDERICKS OF HOLLYWOOD GRP,FOHL,alive,13.368,36.199,59.656000000000006,14.068,1.672,-19.973,-18.301,26.851,11.333,25.717,-22.522,-117.995,0.926,86.507,7.0542,53.6,86.507,104.808,0
1411861,2009.0,MAKO SURGICAL CORP,MAKO,alive,79.10300000000001,99.103,21.204,0.0,2.451,-34.452,-32.001,13.004,10.19,8.288,-34.023,-114.216,6.5360000000000005,34.208,366.6996,8.309,34.208,66.209,0
1411861,2010.0,MAKO SURGICAL CORP,MAKO,alive,96.856,137.079,17.701,0.0,3.515,-38.936,-35.421,26.595,10.504,15.199000000000002,-38.687,-152.981,11.56,44.29600000000001,607.9629,15.308,44.29600000000001,79.717,0
1411861,2011.0,MAKO SURGICAL CORP,MAKO,alive,92.064,127.771,25.376,0.0,5.797999999999999,-36.283,-30.485,59.131,19.529,27.258000000000003,-36.143,-188.955,20.783,84.507,1044.6772,27.333,84.507,114.992,0
1411861,2012.0,MAKO SURGICAL CORP,MAKO,alive,131.282,166.90200000000002,33.387,0.0,7.601,-35.517,-27.916,69.332,25.08,25.265,-32.551,-221.574,22.389,102.719,598.8229,26.065,102.719,130.635,0
1505611,2011.0,DECISIONPOINT SYSTEMS INC,DPSI,alive,20.342,30.169,45.808,0.97,0.56,-1.56,-1.0,12.550999999999998,0.706,24.104,-5.167999999999999,-17.230999999999998,15.393,58.359,6.0218,27.662,58.359,59.359,0
1505611,2012.0,DECISIONPOINT SYSTEMS INC,DPSI,alive,18.708,35.81,54.396,2.922,1.5530000000000002,-1.025,0.528,17.105,0.8109999999999999,27.801,-3.866,-21.652,12.489,71.501,7.3176,34.923,71.501,70.973,0
1505611,2013.0,DECISIONPOINT SYSTEMS INC,DPSI,alive,16.912,31.322,47.165,1.961,1.976,-5.611000000000001,-3.635,13.527,1.533,26.787,-5.218,-29.476,10.692,60.692,6.6833,32.195,60.692,64.327,0
1505611,2014.0,DECISIONPOINT SYSTEMS INC,DPSI,alive,18.427,30.257,49.518,1.58,1.754,0.985,2.739,15.028,2.035,26.37,0.524,-30.311,11.497,64.546,4.8374,31.17,64.546,61.807,0
1388311,2009.0,KALI INC,KALY,alive,26.012,27.241,40.99,0.0,0.09,13.569,13.659,23.353,0.285,9.197,10.445,7.646,11.619000000000002,64.343,66.672,9.272,64.343,50.684,0
1388311,2010.0,KALI INC,KALY,alive,41.825,43.033,43.792,0.0,0.071,17.347,17.418,30.042,0.654,9.04,14.986,23.627,21.222,73.834,36.848,9.04,73.834,56.416,0
1388311,2011.0,KALI INC,KALY,alive,56.405,63.821000000000005,49.346,0.0,0.718,17.692,18.41,39.48,1.88,14.031,13.928,39.171,36.233,88.82600000000001,36.0383,14.031,88.82600000000001,70.416,0
1388311,2012.0,KALI INC,KALY,alive,74.568,80.949,51.515,0.0,0.975,24.682,25.657,43.032,1.712,12.33,17.878,57.482,44.388000000000005,94.547,9.6311,12.33,94.547,68.89,0
1355304,2011.0,U-SWIRL INC,SWRL,alive,0.539,2.338,1.809,0.0,0.307,-0.672,-0.365,0.828,0.086,0.222,-0.6729999999999999,-6.377999999999999,0.125,2.637,1.4607,0.8959999999999999,2.637,3.002,0
1355304,2012.0,U-SWIRL INC,SWRL,alive,0.337,1.82,1.751,0.0,0.308,-0.491,-0.183,1.053,0.043,0.288,-0.514,-6.892,0.08,2.804,1.0002,0.746,2.804,2.987,0
1355304,2013.0,U-SWIRL INC,SWRL,alive,2.269,16.066,3.1860000000000004,8.607000000000001,0.521,-0.8059999999999999,-0.285,2.343,0.118,2.66,-2.126,-9.392,1.431,5.529,13.124,13.061,5.529,5.814,0
1355304,2014.0,U-SWIRL INC,SWRL,alive,2.844,12.662,3.239,0.07,0.813,0.3829999999999999,1.196,4.263,0.098,10.298,-0.312,-9.708,0.34,7.502000000000001,8.726,11.236,7.502000000000001,6.306,0
1407268,2011.0,FORCEFIELD ENERGY INC,FNRG,alive,5.872000000000001,18.026,19.8,0.1,0.929,-0.2739999999999999,0.655,5.082,0.657,10.259,-2.344,-3.4210000000000003,4.333,24.882,114.0228,10.359000000000002,24.882,24.227,0
1407268,2012.0,FORCEFIELD ENERGY INC,FNRG,alive,6.3260000000000005,20.513,0.738,0.15,1.335,-3.3680000000000003,-2.033,1.391,0.3229999999999999,11.26,-3.221,-6.605,4.523,2.129,85.8725,11.819,2.129,4.162,0
1407268,2013.0,FORCEFIELD ENERGY INC,FNRG,alive,7.09,20.369,0.011,1.686,0.262,-2.614,-2.352,0.3329999999999999,0.0289999999999999,12.380999999999998,-5.761,-12.265999999999998,0.2769999999999999,0.344,101.3523,15.856,0.344,2.696,0
1407268,2014.0,FORCEFIELD ENERGY INC,FNRG,alive,6.862,27.614,6.285,4.958,0.563,-3.0410000000000004,-2.478,2.846,0.432,7.552,-2.889,-16.755,5.172000000000001,9.131,114.2327,18.284,9.131,11.609000000000002,0
1401688,2010.0,VITACOST.COM INC,VITC,alive,61.775,102.105,164.206,0.0,5.138,-5.718,-0.58,56.474,29.828000000000003,39.398,-15.191,-12.644,1.527,220.68,158.346,39.919,220.68,221.26,0
1401688,2011.0,VITACOST.COM INC,VITC,alive,54.449,90.629,200.597,0.0,6.174,-12.428,-6.254,59.926,34.821,41.248000000000005,-14.831,-27.455,2.4330000000000003,260.523,174.0045,41.822,260.523,266.777,0
1401688,2012.0,VITACOST.COM INC,VITC,alive,71.501,107.663,254.425,0.0,6.474,-19.323,-12.849,76.255,33.319,40.655,-19.171,-42.364,4.667,330.68,227.13,41.005,330.68,343.529,0
1401688,2013.0,VITACOST.COM INC,VITC,alive,64.89699999999999,98.377,295.752,0.0,6.912000000000001,-13.784,-6.872000000000001,86.992,37.143,40.317,-13.720999999999998,-56.0,1.486,382.744,197.1495,40.719,382.744,389.616,0
1427030,2010.0,BIONEUTRAL GROUP INC,BONU,alive,0.237,11.494000000000002,0.012,1.546,0.6970000000000001,-3.746,-3.049,0.004,0.0,2.04,-3.502,-49.762,0.0,0.016,36.5751,3.5860000000000003,0.016,3.065,0
1427030,2011.0,BIONEUTRAL GROUP INC,BONU,alive,0.013,10.716,0.021,2.065,0.7070000000000001,-2.905,-2.198,0.033,0.004,2.944,-2.819,-52.581,0.001,0.054,11.1411,5.009,0.054,2.252,0
1427030,2012.0,BIONEUTRAL GROUP INC,BONU,alive,0.005,9.978,0.002,0.7879999999999999,0.7090000000000001,-2.54,-1.831,0.003,0.003,1.63,-2.386,-56.541,0.001,0.005,10.0159,2.418,0.005,1.836,0
1427030,2013.0,BIONEUTRAL GROUP INC,BONU,alive,0.025,9.277,0.015,1.462,0.7090000000000001,-3.067,-2.358,0.006,0.0139999999999999,2.596,-2.9210000000000003,-58.026,0.01,0.021,0.3024,4.058,0.021,2.379,0
1111817,2009.0,LONGWEI PETROLEUM INVT HLDG,LPIH,alive,83.397,120.142,156.95600000000002,0.0,0.385,32.911,33.296,39.855,13.976,5.218999999999999,21.777,100.459,26.796,196.811,81.0345,5.218999999999999,196.811,163.515,0
1111817,2010.0,LONGWEI PETROLEUM INVT HLDG,LPIH,alive,143.994,187.571,273.005,0.0,0.997,64.411,65.408,70.244,33.745,9.791,50.248000000000005,146.315,25.837,343.249,180.6344,9.791,343.249,277.841,0
1111817,2011.0,LONGWEI PETROLEUM INVT HLDG,LPIH,alive,142.55,273.305,381.464,0.0,2.266,91.669,93.935,100.089,51.489,11.578,62.718,221.815,23.883000000000003,481.55300000000005,149.113,11.578,481.55300000000005,387.61800000000005,0
1111817,2012.0,LONGWEI PETROLEUM INVT HLDG,LPIH,alive,207.997,342.302,419.434,0.0,2.684,83.775,86.459,91.159,52.619,8.757,65.115,293.468,33.935,510.593,128.1303,8.757,510.593,424.134,0
1382219,2011.0,6D GLOBAL TECHNOLOGIES,SIXD,alive,32.464,49.511,12.645,10.616,0.614,-0.155,0.4589999999999999,5.087,6.332000000000001,7.018,0.06,11.228,11.814,17.732,16.4888,17.634,17.732,17.273,0
1382219,2012.0,6D GLOBAL TECHNOLOGIES,SIXD,alive,26.177,43.19,3.2960000000000003,0.283,0.677,-5.7860000000000005,-5.109,1.525,8.117,18.255,-7.301,4.002,6.89,4.821000000000001,5.4963,18.538,4.821000000000001,9.93,0
1382219,2013.0,6D GLOBAL TECHNOLOGIES,SIXD,alive,13.329,30.004,7.39,0.0,0.6729999999999999,-12.94,-12.267,-1.496,6.062,20.781,-16.430999999999997,-11.427,6.122000000000001,5.894,13.4908,20.781,5.894,18.161,0
1382219,2014.0,6D GLOBAL TECHNOLOGIES,SIXD,alive,6.593999999999999,6.884,7.343999999999999,0.165,0.0819999999999999,0.494,0.5760000000000001,4.454,0.0,2.002,0.471,-0.5720000000000001,1.378,11.798,556.2277,2.252,11.798,11.222,0
1145404,2009.0,CORNERSTONE THERAPEUTICS INC,CRTX.1,alive,61.822,203.322,38.232,1.38,6.392,15.919,22.311,71.332,18.106,33.51,10.203,6.098,16.548,109.564,152.6403,39.454,109.564,87.25299999999999,0
1145404,2010.0,CORNERSTONE THERAPEUTICS INC,CRTX.1,alive,154.502,290.138,45.015,0.146,14.778,8.238,23.016,80.30199999999999,15.174,93.337,6.169,12.267,76.673,125.317,147.4887,117.74,125.317,102.301,0
1145404,2011.0,CORNERSTONE THERAPEUTICS INC,CRTX.1,alive,107.048,232.314,37.823,0.0559999999999999,14.896,1.73,16.625999999999998,63.599,9.419,48.655,-0.693,11.574000000000002,13.794,101.422,144.5024,57.511,101.422,84.796,0
1145404,2012.0,CORNERSTONE THERAPEUTICS INC,CRTX.1,alive,102.566,369.375,38.401,89.54,18.661,9.077,27.738000000000003,77.683,11.384,66.825,-11.888,-1.314,18.462,116.084,124.626,203.202,116.084,88.346,0
1442505,2009.0,CLEARWIRE CORP,CLWR,alive,3876.589,11267.853,623.577,2714.731,266.161,-1183.343,-917.182,-349.119,12.624,543.427,-325.582,-409.311,11.655,274.458,1330.1449,3495.485,274.458,1191.64,0
1442505,2010.0,CLEARWIRE CORP,CLWR,alive,1865.601,11040.486,1340.3670000000002,4017.019,523.545,-2214.879,-1691.3339999999998,-783.541,17.432000000000002,686.8530000000001,-487.437,-897.998,31.086,556.826,1254.2516,5170.488,556.826,2248.16,0
